ONS_ID,Name,pop2016_official,pop2016_sli_mse2,diff,diff_pct
0,NA,916855,NA,NA,NA
3,Beacon Hill South - Cardinal Heights,7260,7319,59,0.008126721763085399
5,Beechwood Cemetery,NA,NA,NA,NA
6,Bells Corners East,4580,4926,346,0.07554585152838428
7,Bells Corners West,4140,4346,206,0.049758454106280194
11,Braemar Park - Bel Air Heights - Copeland Park,6770,6915,145,0.02141802067946824
12,Briar Green - Leslie Park,5180,5248,68,0.013127413127413128
13,Bridlewood - Emerald Meadows,24240,24400,160,0.006600660066006601
16,Carleton Heights - Rideauview,6385,6018,-367,-0.05747846515270164
17,Carleton University,NA,NA,NA,NA
18,Carlington,9820,10141,321,0.032688391038696536
23,Centrepointe,6970,7245,275,0.03945480631276901
24,Centretown,27985,28699,714,0.025513668036448098
28,Civic Hospital-Central Park,10920,11763,843,0.0771978021978022
29,Constance Bay,2225,2314,89,0.04
30,Corkery,3680,3646,-34,-0.0092391304347826091
31,Cityview - Crestview - Meadowlands,8645,8820,175,0.020242914979757085
32,Crystal Bay - Lakeview Park,3835,3962,127,0.033116036505867016
35,Dunrobin,5900,5716,-184,-0.031186440677966103
38,Emerald Woods - Sawmill Creek,5610,5471,-139,-0.024777183600713012
45,Greenboro East,10650,11064,414,0.038873239436619716
46,Hawthorne Meadows - Sheffield Glen,6640,6610,-30,-0.004518072289156626
47,Hintonburg - Mechanicsville,9780,9999,219,0.022392638036809815
48,Hunt Club - Ottawa Airport,2015,2093,78,0.03870967741935484
49,Hunt Club East - Western Community,10505,11057,552,0.05254640647310804
50,Hunt Club Park,8820,8825,5,5.668934240362812e-4
51,Hunt Club South Industrial,825,1392,567,0.6872727272727273
52,Hunt Club Upper -Blossom Park - Timbermill,8365,8719,354,0.042319187089061565
54,Iris - Queensway Terrance South,5885,6041,156,0.026508071367884453
55,Island Park - Wellington Village,5760,5432,-328,-0.05694444444444444
60,Lebreton Development,590,620,30,0.05084745762711865
64,Manotick,9115,9439,324,0.03554580362040592
65,Merivale Gardens - Grenfell Glen - Pineglen - Country Place,2970,2558,-412,-0.13872053872053872
66,Metcalfe,5225,5558,333,0.06373205741626795
