ONS_ID,Name,pop2016_official,pop2016_sli_mse2_households,diff_count_households,diff_pct_households,sli_mae_2016pop,diff_count_2016pop,diff_pct_2016pop
0,NA,916855,NA,NA,NA,,,
3,Beacon Hill South - Cardinal Heights,7260,7319,59,0.81%,7319,59,0.81%
5,Beechwood Cemetery,NA,NA,NA,NA,NA,NA,NA
6,Bells Corners East,4580,4926,346,7.55%,4926,346,7.55%
7,Bells Corners West,4140,4346,206,4.98%,4346,206,4.98%
11,Braemar Park - Bel Air Heights - Copeland Park,6770,6915,145,2.14%,6915,145,2.14%
12,Briar Green - Leslie Park,5180,5248,68,1.31%,5248,68,1.31%
13,Bridlewood - Emerald Meadows,24240,24400,160,0.66%,24400,160,0.66%
16,Carleton Heights - Rideauview,6385,6018,-367,-5.75%,6647,262,4.10%
17,Carleton University,NA,NA,NA,NA,NA,NA,NA
18,Carlington,9820,10141,321,3.27%,10141,321,3.27%
23,Centrepointe,6970,7245,275,3.95%,7245,275,3.95%
24,Centretown,27985,28699,714,2.55%,28699,714,2.55%
28,Civic Hospital-Central Park,10920,11763,843,7.72%,11763,843,7.72%
29,Constance Bay,2225,2314,89,4.00%,2314,89,4.00%
30,Corkery,3680,3646,-34,-0.92%,4288,608,16.52%
31,Cityview - Crestview - Meadowlands,8645,8820,175,2.02%,8820,175,2.02%
32,Crystal Bay - Lakeview Park,3835,3962,127,3.31%,3962,127,3.31%
35,Dunrobin,5900,5716,-184,-3.12%,5716,-184,-3.12%
38,Emerald Woods - Sawmill Creek,5610,5471,-139,-2.48%,5471,-139,-2.48%
45,Greenboro East,10650,11064,414,3.89%,11064,414,3.89%
46,Hawthorne Meadows - Sheffield Glen,6640,6610,-30,-0.45%,6610,-30,-0.45%
47,Hintonburg - Mechanicsville,9780,9999,219,2.24%,9999,219,2.24%
48,Hunt Club - Ottawa Airport,2015,2093,78,3.87%,2161,146,7.25%
49,Hunt Club East - Western Community,10505,11057,552,5.25%,10610,105,1.00%
50,Hunt Club Park,8820,8825,5,0.06%,8825,5,0.06%
51,Hunt Club South Industrial,825,1392,567,68.73%,1392,567,68.73%
52,Hunt Club Upper -Blossom Park - Timbermill,8365,8719,354,4.23%,8719,354,4.23%
54,Iris - Queensway Terrance South,5885,6041,156,2.65%,6041,156,2.65%
55,Island Park - Wellington Village,5760,5432,-328,-5.69%,5432,-328,-5.69%
60,Lebreton Development,590,620,30,5.08%,620,30,5.08%
64,Manotick,9115,9439,324,3.55%,9439,324,3.55%
65,Merivale Gardens - Grenfell Glen - Pineglen - Country Place,2970,2558,-412,-13.87%,2558,-412,-13.87%
66,Metcalfe,5225,5558,333,6.37%,5019,-206,-3.94%
67,Munster - Ashton,3605,3511,-94,-2.61%,3812,207,5.74%
70,North Gower - Kars,5250,5310,60,1.14%,5310,60,1.14%
71,Notre-Dame Cemetery,NA,NA,NA,NA,NA,NA,NA
75,Chapel Hill South,10055,10308,253,2.52%,10308,253,2.52%
76,Chatelaine Village,4210,4206,-4,-0.10%,4206,-4,-0.10%
77,Orléans Industrial,170,495,325,191.18%,495,325,191.18%
81,Osgoode - Vernon,5360,5414,54,1.01%,5414,54,1.01%
82,Old Ottawa East,7350,7250,-100,-1.36%,7250,-100,-1.36%
83,Old Ottawa South,6210,6578,368,5.93%,6578,368,5.93%
85,Marlborough,1890,2204,314,16.61%,2204,314,16.61%
86,Pineview,6135,6183,48,0.78%,6183,48,0.78%
87,Playfair Park - Lynda Park - Guildwood Estates,5955,5961,6,0.10%,5961,6,0.10%
88,Qualicum - Redwood Park,4280,4715,435,10.16%,4715,435,10.16%
90,Riverside Park,4455,4617,162,3.64%,4617,162,3.64%
93,Rothwell Heights - Beacon Hill North,10305,10841,536,5.20%,10841,536,5.20%
97,South Keys - Greenboro West,4230,3749,-481,-11.37%,3749,-481,-11.37%
99,Tanglewood,4725,4738,13,0.28%,4738,13,0.28%
100,Trend-Arlington,4890,4776,-114,-2.33%,4776,-114,-2.33%
106,Whitehaven - Queensway Terrace North,11455,12051,596,5.20%,12051,596,5.20%
108,Woodvale - Craig Henry - Manordale - Estates of Arlington Woods,8215,8368,153,1.86%,8368,153,1.86%
901,Bayshore - Belltown,9210,9155,-55,-0.60%,9155,-55,-0.60%
902,Beaverbrook,6540,6798,258,3.94%,6798,258,3.94%
903,Billings Bridge - Alta Vista,12645,12882,237,1.87%,12882,237,1.87%
904,Blackburn Hamlet,8105,8167,62,0.76%,8167,62,0.76%
905,Borden Farm - Fisher Glen,7265,7267,2,0.03%,7267,2,0.03%
906,Britannia Village,6375,6360,-15,-0.24%,6360,-15,-0.24%
907,Brookside - Briarbrook - Morgan's Grant,15785,15740,-45,-0.29%,15740,-45,-0.29%
908,Byward Market,5115,5824,709,13.86%,5824,709,13.86%
909,Cardinal Creek,11325,11352,27,0.24%,11352,27,0.24%
